"300"
"200"
"100"
"400"
"500"
"";"600"
"701"
"100";"200";"300"
"300";"";"300"
"100";"200";"300"
"32";"31";"35"
"100";"200";"300"
"300";"";"300"
"32";"31";"35"
"300";"";"300"
"100";"200";"300"
"200";"100";"300"
"400";"200"
"200";"100";"300"
"32";"31";"35"
"500";"600";"300"
"";"1";""
"500";"600";"300"
"701";"";""
"32";"30"
"32";"31";"35"
"701";"";""
"32";"28";"35"
"32";"29";"34"
"32";"30";"33"
"32";"32";"32"
"32";"33";"31"
"32";"34";"30"
"32";"31";"29"
"30";"31";"28"
"29";"31";"27"
"28";"31";"26"
"27";"31";"25"
"26";"31";"24"
